header
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1195,unrelated
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",170,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,780,discuss
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1408,unrelated
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1400,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,720,unrelated
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1686,disagree
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2434,discuss
Boko Haram denies ceasefire claim by Nigeria's government,2088,unrelated
Video: Marine saved by helmet after Taliban sniper attack,1724,unrelated
Homeland Security: No ISIL fighters on U.S. border,666,agree
Amazon's first brick-and-mortar store said to open in Manhattan,1369,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,130,unrelated
Saudi cleric condemns snowmen as anti-Islamic,25,agree
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1934,unrelated
Jihadi John identity revealed as Mohammed Emwazi: live,1489,discuss
Was The Batmobile Stolen In Detroit?,734,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1195,discuss
Man Severed Penis That Failed To Impress Girls,1400,unrelated
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2314,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,1934,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,676,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,917,unrelated
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2240,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1720,unrelated
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1223,unrelated
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,431,unrelated
’6 Days Darkness in December 2014' 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1840,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1720,unrelated
Media outlets identify 'Jihadi John',2125,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),570,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",603,agree
Amazon to Open First Brick-and-Mortar Site,666,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1400,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,917,unrelated
Pentagon: ISIS Got U.S. Weapons Package,1572,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1769,unrelated
Willie Nelson Dead? Viral Hoax Fools Internet,1170,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1195,discuss
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,524,unrelated
Gateway Pundit,1303,unrelated
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2281,discuss
Video Purports to Show Beheading of American Journalist,2009,unrelated
Dog abandoned at Scotland train station with suitcase,530,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",983,discuss
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2328,unrelated
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1303,unrelated
"Pope Francis did not tell boy heaven has room for pets, contrary to report",320,unrelated
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1709,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1574,unrelated
Who Should Play Steve Jobs Now That Christian Bale Quit?,1299,agree
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,459,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1042,unrelated
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2523,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,2070,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1950,unrelated
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",365,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2240,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1948,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,840,discuss
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',499,unrelated
Islamic State claims it executed American photojournalist James Foley,139,unrelated
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1651,unrelated
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1981,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,986,unrelated
Mohammed Islam Denies Making $72 Million From Stock Market Trading,409,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,2314,unrelated
Christian Bale Exits Steve Jobs Movie (Exclusive),1406,unrelated
Tiger Woods prices private island at $7.1 million,1375,agree
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1848,unrelated
"Therefore, the ""feminist blogger"" who aborted a boy probably fake",614,unrelated
Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1153,unrelated
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1335,disagree
ISIL allegedly kills US journalist in video,1720,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1251,unrelated
Report: British intelligence has identified Foley's killer,1598,discuss
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1349,agree
Street Artist BANKSY Arrested? Again?,1349,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,874,unrelated
Tiger Woods prices private island at $7.1 million,1836,unrelated
CBS News Names Canadian Parliament Shooting Suspect,1554,discuss
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",205,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1787,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,480,unrelated
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,75,unrelated
'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1966,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1183,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',666,unrelated
Podcast: Brown Moses on what’s flying over Iraq and Syria,1234,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1934,unrelated
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2088,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,1948,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2093,discuss
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2070,unrelated
Pentagon: 1 weapons bundle seized by militants,816,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2003,discuss
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1761,discuss
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1251,unrelated
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2523,agree
Indian worker sacked after going on leave for 24 years,524,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1358,unrelated
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1231,agree
The pumpkin spice condom is not happening,2240,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1761,discuss
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1721,discuss
Missing American journalist reportedly beheaded by Islamic State ,205,discuss
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1720,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),816,unrelated
"High-end Apple Watch to start at $5,000 -- analyst",1280,discuss
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",892,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2523,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1106,discuss
"Want a Gold Apple Watch? All You Need is $5,000",382,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",1012,unrelated
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1720,unrelated
Country Music Legend Willie Nelson Dies at Age 81,1931,unrelated
Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1299,unrelated
Hospital: Man not being treated for Ebola in Kansas City,99,unrelated
British hostage David Haines beheaded by Islamic State terrorists,1182,agree
Strange mark turns out to be tropical spider burrowing under vacationer's skin,730,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1401,discuss
Dog Found Abandoned With Suitcase Filled With His Belongings,144,unrelated
Heartbroken girl spends week in KFC after getting dumped,1819,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2362,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1950,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,1572,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,524,unrelated
Christian Bale to Play Steve Jobs in New Movie,2343,discuss
Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,342,unrelated
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,704,discuss
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1336,agree
Kurds Deny Gill Rosenberg was in Kobane,1223,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1404,discuss
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1519,unrelated
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2302,discuss
Tips for Chinese choosing an English name,1170,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,214,unrelated
Rumors of ISIS leader's death debunked,1222,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",382,unrelated
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1170,unrelated
Video: Marine saved by helmet after Taliban sniper attack,1934,unrelated
Meteorite strike in Nicaragua puzzles experts,221,agree
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1222,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2445,discuss
Amazon is opening its first physical store,1745,agree
"Spider burrowed into appendix scar, crawled through WA man's body",1864,discuss
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,2523,agree
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1686,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",382,unrelated
Fence-jumper made it farther in White House than Secret Service let on,2303,discuss
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1372,unrelated
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2022,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,530,unrelated
Rats are still running around at Vogue,1686,unrelated
Isilkulskom student has gained superhero powers after shock,214,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2067,unrelated
Alleged audio of Michael Brown shooting has surfaced,346,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2067,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1574,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1383,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",874,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2227,agree
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,917,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,221,unrelated
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1888,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1848,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,75,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,704,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1568,unrelated
Strange mark turns out to be tropical spider burrowing under vacationer's skin,1888,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2127,unrelated
Russian Man Wakes Up to Find His Testicles Have Been Stolen,1223,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1226,disagree
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,346,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2075,discuss
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1916,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2314,unrelated
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1222,unrelated
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1828,discuss
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1042,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),2042,unrelated
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2445,unrelated
Kim Jong-un 'so fat he has fractured his ankles',2022,discuss
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,214,unrelated
"Despite no Ebola case in Kansas City, the rumor goes viral",1349,unrelated
"Hostage David Haines' Murder 'Evil', PM Says",1097,agree
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1948,unrelated
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2314,unrelated
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1406,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,874,unrelated
Hospital: Man not being treated for Ebola in Kansas City,570,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,169,unrelated
Video Purports to Show Beheading of American Journalist,1251,unrelated
"So, There Might Be a Rat Infestation at Vogue",2031,discuss
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1931,unrelated
“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,1869,disagree
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1372,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1125,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",530,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1934,discuss
"In Kim Jong Un's absence, his sister may rule. Or not.",1029,unrelated
"Fidel Castro Dead? Yes, He Is? But The Cuban Leader Is Alive, Death Rumors Proven False",1010,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,1234,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1097,unrelated
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,170,unrelated
Comcast Declares War on Tor?,1572,discuss
Iraqi media: ISIS militants have contracted Ebola,75,unrelated
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1799,agree
Is Kim Jong-un’s sister now the power behind the North Korean throne?,465,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2385,discuss
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2088,unrelated
Soldier shot near Canadian parliament building,2281,agree
Sugarhill Gang’s Big Bank Hank dead at 57,2080,agree
Rumor Fatigue Sets In at False Alarms of Castro’s Death,892,unrelated
Report—Jose Canseco accidentally shot at his home tonight,480,discuss
Audio may have captured Michael Brown shooting,450,unrelated
Experts: More facts needed on purported audio recording of Michael Brown shooting,2447,unrelated
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2042,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,450,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,524,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',1720,unrelated
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1958,unrelated
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,951,discuss
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1837,agree
CNN Plays Alleged Recording of Michael Brown Shooting,1916,discuss
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,704,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,130,unrelated
Nun gives birth to surprise baby after complaining of stomach pains,1406,unrelated
Chugging eggnog at office party lands man in hospital,2440,unrelated
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2048,unrelated
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,666,unrelated
"In Vogue vs Rats War, the Rats Are Winning",1686,unrelated
US officials: Video shows American's execution,1336,discuss
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,130,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1679,discuss
Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,144,unrelated
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2125,unrelated
Reports say North Korea's Kim insists on being the only Jong Un,734,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2268,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1679,discuss
Nigeria Boko Haram blamed for raids despite truce claim,2272,discuss
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,124,disagree
Alleged audio of Michael Brown shooting released,450,unrelated
Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],1393,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1336,agree
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",734,unrelated
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,342,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1597,agree
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1125,unrelated
NBC weatherman caught urinating in the woods live on air,1125,unrelated
Everyone chill! Banksy has NOT been arrested,1686,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2506,discuss
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2067,discuss
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1372,unrelated
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2506,discuss
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1234,unrelated
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1254,agree
Cannibal mum tries to EAT her own baby shortly after giving birth,2434,unrelated
Islamic State militants claim to behead missing American journalist,2070,unrelated
"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",1393,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1376,agree
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1574,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,2328,unrelated
James Foley remembered as 'brave and tireless' journalist,1721,discuss
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1950,unrelated
Google to Buy Redwood City Offices for $585M,1299,unrelated
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1519,discuss
Government fires employee who skipped work for 24 years,2281,unrelated
Rapper identified as James Foley's executioner: reports,330,discuss
Watch: US marine survives Taliban sniper headshot in Afghanistan,2421,unrelated
Utah Man Hospitalized After Winning Eggnog Chugging Contest,2509,unrelated
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2523,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,720,agree
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say?,1342,unrelated
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1863,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2009,unrelated
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,712,discuss
iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2033,discuss
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1679,discuss
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2070,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2125,unrelated
Everyone chill! Banksy has NOT been arrested,2362,agree
Missing Mexico students not among 28 bodies found in mass grave,2385,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,1097,unrelated
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2022,discuss
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1841,disagree
Fence jumper reportedly made it much further into White House than Secret Service said,2303,discuss
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2024,unrelated
Cheese addiction breaks Kim Jong-un's ankles,1519,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1251,unrelated
NBC weatherman caught urinating in the woods live on air,1046,disagree
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",144,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2272,agree
Missing Mexico students not among 28 bodies found in mass grave,712,unrelated
Cheese addiction breaks Kim Jong-un's ankles,2042,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2445,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2328,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,816,discuss
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1574,unrelated
Doubts cast over Nicaragua meteorite claim,816,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1787,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1251,unrelated
"Islamic State leader's family detained by Lebanon, officials say",1125,unrelated
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1006,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,1372,disagree
WHO investigates media reports ISIS fighters contracted Ebola,1807,discuss
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,431,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,874,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,1724,unrelated
Has Ebola infected Isis militants in Mosul?,147,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,704,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2009,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',1358,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,2080,unrelated
Star Wars: The Force Awakens to be released this summer?,1966,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1972,discuss
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1807,discuss
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1349,discuss
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1251,unrelated
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1572,discuss
"NYPD to issue tickets instead of arrest for weed possession, report says",1192,unrelated
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),465,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,816,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2303,unrelated
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2240,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",139,unrelated
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,139,unrelated
Small red book among finds in 113-year-old Boston time capsule,2288,agree
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,discuss
"Elon University has not banned the term ‘freshman,’ despite rumors",530,unrelated
Boko Haram denies it has agreed ceasefire,2088,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,1210,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,2070,unrelated
Texas plumber's truck on front line of Syria war,1125,unrelated
Nicaragua says meteorite probable cause of blast in capital,534,unrelated
Has Ebola infected Isis militants in Mosul?,1821,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,2070,unrelated
"Why the Gold Apple Watch Edition Must Cost $10,000",1572,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,171,unrelated
Questions raised over Nicaragua 'meteorite',1573,discuss
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,731,unrelated
Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,712,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,1948,unrelated
ISIS Beheads American Journalist,704,unrelated
"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1958,unrelated
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1981,agree
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1205,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1837,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',214,unrelated
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",524,unrelated
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2412,unrelated
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,2272,unrelated
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2113,discuss
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,320,unrelated
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1192,discuss
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2070,unrelated
